timestamp,tank_id,current_fill_litres,fill_percentage,predicted_fill_litres,predicted_fill_pct,predicted_risk_level,alert_priority,time_to_empty_hours,refill_needed_flag,consumption_per_interval_L,consumption_rate_Lps,total_volume_all_tanks_L,sensor_status,prediction_error_L
2026-04-09 10:23:10+00:00,TANK_03,25369.4,50.74,25411.75,50.82,NORMAL,1,15.1008,0,7.0,0.466667,88347.91,OK,42.35
2026-04-09 10:23:26+00:00,TANK_01,28937.39,57.87,26606.24,53.21,NORMAL,1,8.412,0,14.3333,0.955556,88843.54,OK,-2331.15
2026-04-09 10:23:26+00:00,TANK_02,34235.06,68.47,28336.63,56.67,NORMAL,1,9.9521,0,14.3333,0.955556,88843.54,OK,-5898.43
2026-04-09 10:23:26+00:00,TANK_03,25671.08,51.34,25436.65,50.87,NORMAL,1,7.4625,0,14.3333,0.955556,88843.54,OK,-234.43
2026-04-09 10:23:42+00:00,TANK_01,28581.17,57.16,26536.05,53.07,NORMAL,1,19.848,0,6.0,0.4,88590.48,OK,-2045.12
2026-04-09 10:23:42+00:00,TANK_02,34352.04,68.7,28341.7,56.68,NORMAL,1,23.8556,0,6.0,0.4,88590.48,OK,-6010.34
2026-04-09 10:23:42+00:00,TANK_03,25657.26,51.31,25433.76,50.87,NORMAL,1,17.8175,0,6.0,0.4,88590.48,OK,-223.5
2026-04-09 10:23:58+00:00,TANK_01,28706.82,57.41,26558.71,53.12,NORMAL,1,8.1553,0,14.6667,0.977778,88638.33,OK,-2148.11
2026-04-09 10:23:58+00:00,TANK_02,34358.93,68.72,28342.98,56.69,NORMAL,1,9.7611,0,14.6667,0.977778,88638.33,OK,-6015.95
2026-04-09 10:23:58+00:00,TANK_03,25572.58,51.15,25428.18,50.86,NORMAL,1,7.2649,0,14.6667,0.977778,88638.33,OK,-144.4
2026-04-09 10:24:15+00:00,TANK_01,28607.28,57.21,26538.56,53.08,NORMAL,1,14.8996,0,8.0,0.533333,88071.83,OK,-2068.72
2026-04-09 10:24:15+00:00,TANK_02,34063.75,68.13,28309.76,56.62,NORMAL,1,17.7415,0,8.0,0.533333,88071.83,OK,-5753.99
2026-04-09 10:24:15+00:00,TANK_03,25400.81,50.8,25412.96,50.83,NORMAL,1,13.2296,0,8.0,0.533333,88071.83,OK,12.15
2026-04-09 10:24:31+00:00,TANK_01,28912.59,57.83,26605.44,53.21,NORMAL,1,7.6895,0,15.6667,1.044444,87600.28,OK,-2307.15
2026-04-09 10:24:31+00:00,TANK_02,33632.13,67.26,28254.68,56.51,NORMAL,1,8.9447,0,15.6667,1.044444,87600.28,OK,-5377.45
2026-04-09 10:24:31+00:00,TANK_03,25055.56,50.11,25373.65,50.75,NORMAL,1,6.6637,0,15.6667,1.044444,87600.28,OK,318.09
2026-04-09 10:24:48+00:00,TANK_01,28938.81,57.88,26606.24,53.21,NORMAL,1,10.3353,0,11.6667,0.777778,86782.7,OK,-2332.57
2026-04-09 10:24:48+00:00,TANK_02,33254.99,66.51,28130.74,56.26,NORMAL,1,11.8768,0,11.6667,0.777778,86782.7,OK,-5124.25
2026-04-09 10:24:48+00:00,TANK_03,24588.9,49.18,25220.42,50.44,NORMAL,1,8.7817,0,11.6667,0.777778,86782.7,OK,631.52
2026-04-09 10:25:04+00:00,TANK_01,29032.17,58.06,26628.66,53.26,NORMAL,1,24.1935,0,5.0,0.333333,86547.89,OK,-2403.51
2026-04-09 10:25:04+00:00,TANK_02,33365.99,66.73,28183.96,56.37,NORMAL,1,27.805,0,5.0,0.333333,86547.89,OK,-5182.03
2026-04-09 10:25:04+00:00,TANK_03,24149.73,48.3,25162.56,50.33,NORMAL,1,20.1248,0,5.0,0.333333,86547.89,OK,1012.83
2026-04-09 10:25:20+00:00,TANK_01,29210.02,58.42,26674.71,53.35,NORMAL,1,8.9055,0,13.6667,0.911111,86871.02,OK,-2535.31
2026-04-09 10:25:20+00:00,TANK_02,33481.19,66.96,28224.0,56.45,NORMAL,1,10.2077,0,13.6667,0.911111,86871.02,OK,-5257.19
2026-04-09 10:25:20+00:00,TANK_03,24179.81,48.36,25163.38,50.33,NORMAL,1,7.3719,0,13.6667,0.911111,86871.02,OK,983.57
2026-04-09 10:25:36+00:00,TANK_01,29109.51,58.22,26658.94,53.32,NORMAL,1,7.7419,0,15.6667,1.044444,87359.72,OK,-2450.57
2026-04-09 10:25:36+00:00,TANK_02,33711.84,67.42,28267.64,56.54,NORMAL,1,8.9659,0,15.6667,1.044444,87359.72,OK,-5444.2
2026-04-09 10:25:36+00:00,TANK_03,24538.37,49.08,25214.48,50.43,NORMAL,1,6.5262,0,15.6667,1.044444,87359.72,OK,676.11
2026-04-09 10:25:53+00:00,TANK_01,29076.66,58.15,26639.72,53.28,NORMAL,1,9.0865,0,13.3333,0.888889,87364.3,OK,-2436.94
2026-04-09 10:25:53+00:00,TANK_02,33798.29,67.6,28284.78,56.57,NORMAL,1,10.562,0,13.3333,0.888889,87364.3,OK,-5513.51
2026-04-09 10:25:53+00:00,TANK_03,24489.36,48.98,25210.15,50.42,NORMAL,1,7.6529,0,13.3333,0.888889,87364.3,OK,720.79
2026-04-09 10:26:09+00:00,TANK_01,29053.66,58.11,26631.91,53.26,NORMAL,1,7.895,0,15.3333,1.022222,87667.51,OK,-2421.75
2026-04-09 10:26:09+00:00,TANK_02,34046.3,68.09,28305.63,56.61,NORMAL,1,9.2517,0,15.3333,1.022222,87667.51,OK,-5740.67
2026-04-09 10:26:09+00:00,TANK_03,24567.55,49.14,25215.15,50.43,NORMAL,1,6.676,0,15.3333,1.022222,87667.51,OK,647.6
2026-04-09 10:26:26+00:00,TANK_01,29037.56,58.08,26630.43,53.26,NORMAL,1,8.4412,0,14.3333,0.955556,87392.26,OK,-2407.13
2026-04-09 10:26:26+00:00,TANK_02,33957.41,67.91,28296.3,56.59,NORMAL,1,9.8713,0,14.3333,0.955556,87392.26,OK,-5661.11
2026-04-09 10:26:26+00:00,TANK_03,24397.28,48.79,25199.34,50.4,NORMAL,1,7.0922,0,14.3333,0.955556,87392.26,OK,802.06
2026-04-09 10:26:42+00:00,TANK_01,28763.79,57.53,26573.78,53.15,NORMAL,1,9.4618,0,12.6667,0.844444,87537.08,OK,-2190.01
2026-04-09 10:26:42+00:00,TANK_02,34270.19,68.54,28337.81,56.68,NORMAL,1,11.2731,0,12.6667,0.844444,87537.08,OK,-5932.38
2026-04-09 10:26:42+00:00,TANK_03,24503.1,49.01,25212.21,50.42,NORMAL,1,8.0602,0,12.6667,0.844444,87537.08,OK,709.11
2026-04-09 10:26:59+00:00,TANK_01,28459.66,56.92,26506.04,53.01,NORMAL,1,8.2732,0,14.3333,0.955556,87563.46,OK,-1953.62
2026-04-09 10:26:59+00:00,TANK_02,34789.13,69.58,28421.25,56.84,NORMAL,1,10.1131,0,14.3333,0.955556,87563.46,OK,-6367.88
2026-04-09 10:26:59+00:00,TANK_03,24314.67,48.63,25192.31,50.38,NORMAL,1,7.0682,0,14.3333,0.955556,87563.46,OK,877.64
2026-04-09 10:27:16+00:00,TANK_01,28471.76,56.94,26506.75,53.01,NORMAL,1,25.4212,0,4.6667,0.311111,87881.92,OK,-1965.01
2026-04-09 10:27:16+00:00,TANK_02,35452.39,70.9,28604.24,57.21,NORMAL,1,31.6539,0,4.6667,0.311111,87881.92,OK,-6848.15
2026-04-09 10:27:16+00:00,TANK_03,23957.77,47.92,25118.25,50.24,NORMAL,1,21.3909,0,4.6667,0.311111,87881.92,OK,1160.48
2026-04-09 10:27:32+00:00,TANK_01,28555.23,57.11,26518.52,53.04,NORMAL,1,27.457,0,4.3333,0.288889,87729.84,OK,-2036.71
2026-04-09 10:27:32+00:00,TANK_02,35804.17,71.61,28656.85,57.31,NORMAL,1,34.4271,0,4.3333,0.288889,87729.84,OK,-7147.32
2026-04-09 10:27:32+00:00,TANK_03,23370.44,46.74,23823.0,47.65,NORMAL,1,22.4716,0,4.3333,0.288889,87729.84,OK,452.56
2026-04-09 10:27:48+00:00,TANK_01,28613.66,57.23,26541.11,53.08,NORMAL,1,8.7237,0,13.6667,0.911111,87923.39,OK,-2072.55
2026-04-09 10:27:48+00:00,TANK_02,36050.42,72.1,28758.66,57.52,NORMAL,1,10.991,0,13.6667,0.911111,87923.39,OK,-7291.76
2026-04-09 10:27:48+00:00,TANK_03,23259.31,46.52,22402.71,44.81,NORMAL,1,7.0913,0,13.6667,0.911111,87923.39,OK,-856.6
2026-04-09 10:28:05+00:00,TANK_01,28542.06,57.08,26519.11,53.04,NORMAL,1,9.9104,0,12.0,0.8,87983.87,OK,-2022.95
2026-04-09 10:28:05+00:00,TANK_02,35960.3,71.92,28738.09,57.48,NORMAL,1,12.4862,0,12.0,0.8,87983.87,OK,-7222.21
2026-04-09 10:28:05+00:00,TANK_03,23481.51,46.96,24575.23,49.15,NORMAL,1,8.1533,0,12.0,0.8,87983.87,OK,1093.72
2026-04-09 10:28:21+00:00,TANK_01,28454.44,56.91,26503.73,53.01,NORMAL,1,9.36,0,12.6667,0.844444,87726.21,OK,-1950.71
2026-04-09 10:28:21+00:00,TANK_02,35822.21,71.64,28658.44,57.32,NORMAL,1,11.7836,0,12.6667,0.844444,87726.21,OK,-7163.77
2026-04-09 10:28:21+00:00,TANK_03,23449.56,46.9,24573.55,49.15,NORMAL,1,7.7137,0,12.6667,0.844444,87726.21,OK,1123.99
2026-04-09 10:28:37+00:00,TANK_01,28243.11,56.49,26420.86,52.84,NORMAL,1,14.71,0,8.0,0.533333,87433.35,OK,-1822.25
2026-04-09 10:28:37+00:00,TANK_02,35650.54,71.3,28626.0,57.25,NORMAL,1,18.568,0,8.0,0.533333,87433.35,OK,-7024.54
2026-04-09 10:28:37+00:00,TANK_03,23539.69,47.08,24769.8,49.54,NORMAL,1,12.2603,0,8.0,0.533333,87433.35,OK,1230.11
2026-04-09 10:28:53+00:00,TANK_01,28057.68,56.12,26340.5,52.68,NORMAL,1,14.0288,0,8.3333,0.555556,87078.34,OK,-1717.18
2026-04-09 10:28:53+00:00,TANK_02,35642.88,71.29,28626.0,57.25,NORMAL,1,17.8214,0,8.3333,0.555556,87078.34,OK,-7016.88
2026-04-09 10:28:53+00:00,TANK_03,23377.78,46.76,23823.0,47.65,NORMAL,1,11.6889,0,8.3333,0.555556,87078.34,OK,445.22
2026-04-09 10:29:10+00:00,TANK_01,27852.87,55.71,26310.14,52.62,NORMAL,1,8.2895,0,14.0,0.933333,86604.84,OK,-1542.73
2026-04-09 10:29:10+00:00,TANK_02,35487.52,70.98,28609.9,57.22,NORMAL,1,10.5618,0,14.0,0.933333,86604.84,OK,-6877.62
2026-04-09 10:29:10+00:00,TANK_03,23264.45,46.53,22487.36,44.97,NORMAL,1,6.9239,0,14.0,0.933333,86604.84,OK,-777.09
2026-04-09 10:29:27+00:00,TANK_01,27784.51,55.57,26275.98,52.55,NORMAL,1,16.5384,0,7.0,0.466667,86460.89,OK,-1508.53
2026-04-09 10:29:27+00:00,TANK_02,35153.76,70.31,28564.92,57.13,NORMAL,1,20.9249,0,7.0,0.466667,86460.89,OK,-6588.84
2026-04-09 10:29:27+00:00,TANK_03,23522.61,47.05,24588.01,49.18,NORMAL,1,14.0016,0,7.0,0.466667,86460.89,OK,1065.4
2026-04-09 10:29:43+00:00,TANK_01,27511.66,55.02,26212.8,52.43,NORMAL,1,12.7369,0,9.0,0.6,86847.62,OK,-1298.86
2026-04-09 10:29:43+00:00,TANK_02,35295.13,70.59,28582.07,57.16,NORMAL,1,16.3403,0,9.0,0.6,86847.62,OK,-6713.06
2026-04-09 10:29:43+00:00,TANK_03,24040.83,48.08,25146.8,50.29,NORMAL,1,11.13,0,9.0,0.6,86847.62,OK,1105.97
2026-04-09 10:29:59+00:00,TANK_01,27133.16,54.27,26138.01,52.28,NORMAL,1,9.6904,0,11.6667,0.777778,86555.84,OK,-995.15
2026-04-09 10:29:59+00:00,TANK_02,35206.59,70.41,28567.13,57.13,NORMAL,1,12.5738,0,11.6667,0.777778,86555.84,OK,-6639.46
2026-04-09 10:29:59+00:00,TANK_03,24216.08,48.43,25181.84,50.36,NORMAL,1,8.6486,0,11.6667,0.777778,86555.84,OK,965.76
2026-04-09 10:30:16+00:00,TANK_01,26530.71,53.06,25618.57,51.24,NORMAL,1,12.2827,0,9.0,0.6,85939.08,OK,-912.14
2026-04-09 10:30:16+00:00,TANK_02,34957.12,69.91,28517.48,57.03,NORMAL,1,16.1838,0,9.0,0.6,85939.08,OK,-6439.64
2026-04-09 10:30:16+00:00,TANK_03,24451.26,48.9,25208.02,50.42,NORMAL,1,11.32,0,9.0,0.6,85939.08,OK,756.76
2026-04-09 10:30:33+00:00,TANK_01,25921.5,51.84,25488.14,50.98,NORMAL,1,15.4295,0,7.0,0.466667,85357.36,OK,-433.36
2026-04-09 10:30:33+00:00,TANK_02,34969.98,69.94,28519.71,57.04,NORMAL,1,20.8155,0,7.0,0.466667,85357.36,OK,-6450.27
2026-04-09 10:30:33+00:00,TANK_03,24465.88,48.93,25208.64,50.42,NORMAL,1,14.563,0,7.0,0.466667,85357.36,OK,742.76
2026-04-09 10:30:49+00:00,TANK_01,25757.55,51.52,25459.75,50.92,NORMAL,1,6.7077,0,16.0,1.066667,85175.15,OK,-297.8
2026-04-09 10:30:49+00:00,TANK_02,35278.99,70.56,28578.94,57.16,NORMAL,1,9.1872,0,16.0,1.066667,85175.15,OK,-6700.05
2026-04-09 10:30:49+00:00,TANK_03,24138.62,48.28,25163.8,50.33,NORMAL,1,6.2861,0,16.0,1.066667,85175.15,OK,1025.18
2026-04-09 10:31:05+00:00,TANK_01,25830.28,51.66,25464.94,50.93,NORMAL,1,11.9585,0,9.0,0.6,85197.61,OK,-365.34
2026-04-09 10:31:05+00:00,TANK_02,35720.29,71.44,28646.92,57.29,NORMAL,1,16.5372,0,9.0,0.6,85197.61,OK,-7073.37
2026-04-09 10:31:05+00:00,TANK_03,23647.03,47.29,25052.9,50.11,NORMAL,1,10.9477,0,9.0,0.6,85197.61,OK,1405.87
2026-04-09 10:31:22+00:00,TANK_01,25656.2,51.31,25434.15,50.87,NORMAL,1,11.8779,0,9.0,0.6,84838.32,OK,-222.05
2026-04-09 10:31:22+00:00,TANK_02,36216.7,72.43,28996.53,57.99,NORMAL,1,16.767,0,9.0,0.6,84838.32,OK,-7220.17
2026-04-09 10:31:22+00:00,TANK_03,22965.42,45.93,19488.57,38.98,NORMAL,1,10.6321,0,9.0,0.6,84838.32,OK,-3476.85
2026-04-09 10:31:38+00:00,TANK_01,25871.84,51.74,25479.57,50.96,NORMAL,1,8.2923,0,13.0,0.866667,85524.33,OK,-392.27
2026-04-09 10:31:38+00:00,TANK_02,36901.69,73.8,31411.74,62.82,NORMAL,1,11.8275,0,13.0,0.866667,85524.33,OK,-5489.95
2026-04-09 10:31:38+00:00,TANK_03,22750.8,45.5,19219.54,38.44,NORMAL,1,7.2919,0,13.0,0.866667,85524.33,OK,-3531.26
2026-04-09 10:31:55+00:00,TANK_01,25797.79,51.6,25463.09,50.93,NORMAL,1,7.8652,0,13.6667,0.911111,85404.53,OK,-334.7
2026-04-09 10:31:55+00:00,TANK_02,37231.18,74.46,31605.05,63.21,NORMAL,1,11.351,0,13.6667,0.911111,85404.53,OK,-5626.13
2026-04-09 10:31:55+00:00,TANK_03,22375.56,44.75,19163.12,38.33,NORMAL,1,6.8218,0,13.6667,0.911111,85404.53,OK,-3212.44
2026-04-09 10:32:11+00:00,TANK_01,25895.95,51.79,25483.54,50.97,NORMAL,1,10.79,0,10.0,0.666667,85208.17,OK,-412.41
2026-04-09 10:32:11+00:00,TANK_02,37236.83,74.47,31607.23,63.21,NORMAL,1,15.5153,0,10.0,0.666667,85208.17,OK,-5629.6
2026-04-09 10:32:11+00:00,TANK_03,22075.39,44.15,19132.48,38.26,NORMAL,1,9.1981,0,10.0,0.666667,85208.17,OK,-2942.91
2026-04-09 10:32:27+00:00,TANK_01,26189.67,52.38,25520.92,51.04,NORMAL,1,7.6133,0,14.3333,0.955556,85033.22,OK,-668.75
2026-04-09 10:32:27+00:00,TANK_02,36940.78,73.88,31480.51,62.96,NORMAL,1,10.7386,0,14.3333,0.955556,85033.22,OK,-5460.27
2026-04-09 10:32:27+00:00,TANK_03,21902.77,43.81,19106.65,38.21,NORMAL,1,6.3671,0,14.3333,0.955556,85033.22,OK,-2796.12
2026-04-09 10:32:43+00:00,TANK_01,26432.77,52.87,25554.64,51.11,NORMAL,1,18.3561,0,6.0,0.4,85210.75,OK,-878.13
2026-04-09 10:32:43+00:00,TANK_02,37033.55,74.07,31484.2,62.97,NORMAL,1,25.7177,0,6.0,0.4,85210.75,OK,-5549.35
2026-04-09 10:32:43+00:00,TANK_03,21744.44,43.49,19042.06,38.08,NORMAL,1,15.1003,0,6.0,0.4,85210.75,OK,-2702.38
2026-04-09 10:33:00+00:00,TANK_01,26677.94,53.36,25805.97,51.61,NORMAL,1,20.8421,0,5.3333,0.355556,85935.03,OK,-871.97
2026-04-09 10:33:00+00:00,TANK_02,37398.48,74.8,31632.59,63.27,NORMAL,1,29.2176,0,5.3333,0.355556,85935.03,OK,-5765.89
2026-04-09 10:33:00+00:00,TANK_03,21858.61,43.72,19101.69,38.2,NORMAL,1,17.077,0,5.3333,0.355556,85935.03,OK,-2756.92
2026-04-09 10:33:17+00:00,TANK_01,26887.06,53.77,25977.13,51.95,NORMAL,1,7.816,0,14.3333,0.955556,86329.52,OK,-909.93
2026-04-09 10:33:17+00:00,TANK_02,37728.94,75.46,31668.98,63.34,NORMAL,1,10.9677,0,14.3333,0.955556,86329.52,OK,-6059.96
2026-04-09 10:33:17+00:00,TANK_03,21713.53,43.43,19040.12,38.08,NORMAL,1,6.3121,0,14.3333,0.955556,86329.52,OK,-2673.41
